ID,IS_HCP
115710,0
115711,0
115712,1
115713,0
115714,1
115715,0
115716,0
115717,0
115718,1
115719,1
115720,1
115721,0
115722,0
115723,0
115724,0
115725,1
115726,1
115727,0
115728,1
115729,0
115730,0
115731,0
115732,1
115733,0
115734,0
115735,0
115736,1
115737,0
115738,0
115739,0
115740,1
115741,0
115742,0
115743,0
115744,0
115745,1
115746,1
115747,0
115748,1
115749,0
115750,1
115751,0
115752,0
115753,0
115754,0
115755,0
115756,0
115757,1
115758,1
115759,0
115760,1
115761,0
115762,0
115763,1
115764,1
115765,0
115766,1
115767,0
115768,0
115769,0
115770,1
115771,1
115772,1
115773,0
115774,0
115775,0
115776,0
115777,0
115778,0
115779,0
115780,1
115781,0
115782,1
115783,0
115784,1
115785,1
115786,0
115787,0
115788,0
115789,0
115790,1
115791,0
115792,0
115793,0
115794,1
115795,0
115796,0
115797,0
115798,0
115799,1
115800,0
115801,0
115802,1
115803,1
115804,0
115805,1
115806,0
115807,0
115808,0
115809,1
115810,0
115811,0
115812,0
115813,0
115814,1
115815,0
115816,1
115817,1
115818,1
115819,0
115820,1
115821,0
115822,0
115823,1
115824,1
115825,0
115826,1
115827,0
115828,1
115829,0
115830,0
115831,0
115832,0
115833,1
115834,0
115835,0
115836,1
115837,0
115838,1
115839,1
115840,1
115841,0
115842,0
115843,0
115844,1
115845,1
115846,0
115847,1
115848,0
115849,1
115850,0
115851,0
115852,0
115853,0
115854,1
115855,0
115856,0
115857,0
115858,0
115859,0
115860,0
115861,1
115862,1
115863,1
115864,0
115865,0
115866,1
115867,0
115868,0
115869,1
115870,1
115871,0
115872,1
115873,0
115874,0
115875,0
115876,1
115877,1
115878,1
115879,1
115880,1
115881,0
115882,1
115883,0
115884,0
115885,0
115886,1
115887,0
115888,1
115889,0
115890,0
115891,0
115892,0
115893,0
115894,0
115895,0
115896,0
115897,1
115898,0
115899,0
115900,0
115901,0
115902,1
115903,1
115904,0
115905,1
115906,1
115907,1
115908,0
115909,1
115910,0
115911,0
115912,0
115913,0
115914,1
115915,0
115916,0
115917,1
115918,1
115919,1
115920,1
115921,0
115922,1
115923,1
115924,1
115925,1
115926,1
115927,0
115928,0
115929,1
115930,0
115931,0
115932,0
115933,1
115934,0
115935,1
115936,1
115937,1
115938,1
115939,0
115940,0
115941,0
115942,1
115943,0
115944,0
115945,1
115946,0
115947,1
115948,1
115949,1
115950,0
115951,1
115952,1
115953,0
115954,1
115955,1
115956,1
115957,0
115958,1
115959,1
115960,0
115961,0
115962,0
115963,0
115964,1
115965,0
115966,1
115967,1
115968,1
115969,0
115970,0
115971,1
115972,0
115973,1
115974,0
115975,1
115976,0
115977,0
115978,0
115979,1
115980,0
115981,0
115982,0
115983,0
115984,0
115985,0
115986,1
115987,1
115988,0
115989,1
115990,1
115991,1
115992,1
115993,0
115994,1
115995,0
115996,1
115997,1
115998,0
115999,1
116000,0
116001,0
116002,0
116003,0
116004,0
116005,1
116006,0
116007,0
116008,0
116009,1
116010,0
116011,0
116012,0
116013,0
116014,1
116015,0
116016,0
116017,1
116018,0
116019,0
116020,0
116021,0
116022,0
116023,0
116024,0
116025,0
116026,1
116027,0
116028,0
116029,0
116030,1
116031,1
116032,1
116033,1
116034,0
116035,1
116036,0
116037,1
116038,1
116039,1
116040,0
116041,0
116042,0
116043,1
116044,1
116045,1
116046,0
116047,1
116048,0
116049,1
116050,0
116051,1
116052,0
116053,1
116054,0
116055,0
116056,1
116057,0
116058,0
116059,0
116060,1
116061,0
116062,1
116063,1
116064,1
116065,1
116066,1
116067,0
116068,1
116069,1
116070,1
116071,0
116072,0
116073,0
116074,1
116075,1
116076,0
116077,0
116078,0
116079,0
116080,1
116081,0
116082,0
116083,0
116084,1
116085,0
116086,1
116087,0
116088,1
116089,0
116090,1
116091,0
116092,0
116093,1
116094,1
116095,1
116096,1
116097,1
116098,1
116099,0
116100,0
116101,0
116102,0
116103,0
116104,0
116105,1
116106,1
116107,0
116108,1
116109,0
116110,0
116111,1
116112,1
116113,1
116114,1
116115,0
116116,0
116117,0
116118,0
116119,0
116120,0
116121,1
116122,0
116123,0
116124,0
116125,0
116126,1
116127,1
116128,0
116129,1
116130,0
116131,0
116132,1
116133,0
116134,0
116135,1
116136,0
116137,0
116138,0
116139,1
116140,1
116141,0
116142,0
116143,0
116144,0
116145,1
116146,0
116147,1
116148,1
116149,1
116150,0
116151,0
116152,1
116153,1
116154,1
116155,0
116156,0
116157,0
116158,1
116159,0
116160,1
116161,0
116162,1
116163,0
116164,0
116165,1
116166,0
116167,0
116168,0
116169,0
116170,0
116171,1
116172,1
116173,1
116174,0
116175,0
116176,0
116177,0
116178,0
116179,1
116180,1
116181,0
116182,0
116183,1
116184,0
116185,0
116186,0
116187,0
116188,0
116189,1
116190,0
116191,0
116192,1
116193,0
116194,0
116195,0
116196,1
116197,0
116198,0
116199,1
116200,1
116201,0
116202,1
116203,0
116204,1
116205,1
116206,1
116207,0
116208,0
116209,0
116210,0
116211,0
116212,1
116213,0
116214,0
116215,0
116216,0
116217,1
116218,0
116219,0
116220,0
116221,1
116222,1
116223,0
116224,0
116225,1
116226,1
116227,0
116228,0
116229,0
116230,1
116231,0
116232,0
116233,1
116234,0
116235,0
116236,0
116237,0
116238,0
116239,0
116240,0
116241,0
116242,1
116243,1
116244,1
116245,0
116246,0
116247,0
116248,0
116249,1
116250,0
116251,0
116252,0
116253,1
116254,0
116255,0
116256,0
116257,1
116258,0
116259,0
116260,1
116261,1
116262,0
116263,0
116264,0
116265,1
116266,1
116267,0
116268,0
116269,0
116270,0
116271,0
116272,0
116273,1
116274,1
116275,0
116276,0
116277,0
116278,0
116279,0
116280,1
116281,1
116282,0
116283,0
116284,1
116285,0
116286,0
116287,1
116288,0
116289,0
116290,1
116291,0
116292,0
116293,0
116294,0
116295,0
116296,1
116297,0
116298,1
116299,0
116300,0
116301,0
116302,0
116303,0
116304,1
116305,1
116306,0
116307,0
116308,0
116309,0
116310,0
116311,1
116312,0
116313,0
116314,0
116315,0
116316,1
116317,0
116318,0
116319,0
116320,1
116321,1
116322,1
116323,1
116324,1
116325,1
116326,1
116327,1
116328,1
116329,0
116330,1
116331,1
116332,1
116333,0
116334,1
116335,1
116336,0
116337,0
116338,0
116339,0
116340,0
116341,0
116342,1
116343,0
116344,0
116345,0
116346,0
116347,0
116348,0
116349,0
116350,1
116351,0
116352,0
116353,1
116354,1
116355,0
116356,0
116357,1
116358,0
116359,0
116360,0
116361,0
116362,0
116363,0
116364,0
116365,0
116366,1
116367,0
116368,0
116369,1
116370,1
116371,0
116372,1
116373,1
116374,0
116375,0
116376,0
116377,0
116378,0
116379,0
116380,1
116381,1
116382,1
116383,0
116384,1
116385,0
116386,0
116387,0
116388,0
116389,0
116390,1
116391,0
116392,1
116393,0
116394,1
116395,1
116396,0
116397,1
116398,1
116399,1
116400,0
116401,1
116402,0
116403,0
116404,0
116405,1
116406,1
116407,0
116408,0
116409,0
116410,0
116411,0
116412,1
116413,0
116414,1
116415,0
116416,0
116417,1
116418,1
116419,0
116420,0
116421,0
116422,0
116423,0
116424,1
116425,0
116426,0
116427,1
116428,0
116429,1
116430,0
116431,1
116432,1
116433,1
116434,1
116435,0
116436,1
116437,1
116438,0
116439,1
116440,1
116441,0
116442,1
116443,0
116444,1
116445,1
116446,1
116447,0
116448,1
116449,1
116450,0
116451,0
116452,0
116453,1
116454,1
116455,1
116456,1
116457,1
116458,1
116459,0
116460,0
116461,1
116462,0
116463,0
116464,0
116465,0
116466,0
116467,1
116468,0
116469,1
116470,0
116471,0
116472,0
116473,1
116474,1
116475,0
116476,1
116477,1
116478,0
116479,1
116480,1
116481,1
116482,0
116483,0
116484,1
116485,0
116486,0
116487,0
116488,1
116489,0
116490,0
116491,0
116492,1
116493,0
116494,1
116495,0
116496,0
116497,1
116498,0
116499,0
116500,0
116501,0
116502,0
116503,0
116504,0
116505,0
116506,0
116507,0
116508,0
116509,0
116510,1
116511,1
116512,1
116513,0
116514,1
116515,0
116516,0
116517,0
116518,1
116519,0
116520,0
116521,0
116522,0
116523,0
116524,0
116525,1
116526,1
116527,0
116528,0
116529,1
116530,0
116531,0
116532,1
116533,0
116534,1
116535,1
116536,1
116537,1
116538,0
116539,1
116540,1
116541,1
116542,1
116543,0
116544,1
116545,1
116546,0
116547,1
116548,0
116549,1
116550,0
116551,0
116552,0
116553,0
116554,0
116555,0
116556,0
116557,1
116558,1
116559,0
116560,1
116561,1
116562,1
116563,1
116564,1
116565,0
116566,1
116567,0
116568,1
116569,0
116570,1
116571,1
116572,1
116573,0
116574,0
116575,0
116576,0
116577,1
116578,0
116579,1
116580,1
116581,0
116582,1
116583,0
116584,1
116585,1
116586,0
116587,0
116588,0
116589,0
116590,0
116591,0
116592,1
116593,0
116594,0
116595,1
116596,0
116597,1
116598,1
116599,1
116600,0
116601,0
116602,0
116603,1
116604,0
116605,1
116606,0
116607,0
116608,0
116609,0
116610,1
116611,0
116612,0
116613,0
116614,0
116615,0
116616,1
116617,0
116618,1
116619,1
116620,1
116621,0
116622,0
116623,0
116624,1
116625,1
116626,0
116627,0
116628,0
116629,0
116630,1
116631,0
116632,1
116633,0
116634,1
116635,1
116636,0
116637,1
116638,0
116639,0
116640,1
116641,1
116642,1
116643,1
116644,0
116645,0
116646,1
116647,0
116648,0
116649,1
116650,0
116651,0
116652,0
116653,1
116654,0
116655,0
116656,1
116657,0
116658,1
116659,0
116660,0
116661,1
116662,1
116663,1
116664,1
116665,0
116666,1
116667,1
116668,0
116669,0
116670,0
116671,1
116672,0
116673,1
116674,0
116675,0
116676,1
116677,1
116678,0
116679,1
116680,0
116681,0
116682,0
116683,1
116684,0
116685,1
116686,0
116687,0
116688,1
116689,1
116690,1
116691,0
116692,1
116693,0
116694,1
116695,0
116696,0
116697,0
116698,0
116699,0
116700,1
116701,0
116702,0
116703,0
116704,0
116705,1
116706,1
116707,1
116708,1
116709,1
116710,0
116711,0
116712,1
116713,0
116714,1
116715,0
116716,0
116717,0
116718,1
116719,1
116720,1
116721,0
116722,1
116723,0
116724,0
116725,1
116726,1
116727,0
116728,1
116729,0
116730,0
116731,0
116732,0
116733,1
116734,1
116735,1
116736,1
116737,0
116738,0
116739,0
116740,0
116741,1
116742,0
116743,1
116744,0
116745,0
116746,1
116747,1
116748,0
116749,1
116750,1
116751,1
116752,0
116753,0
116754,1
116755,0
116756,1
116757,0
116758,0
116759,1
116760,0
116761,1
116762,1
116763,1
116764,1
116765,0
116766,1
116767,0
116768,0
116769,1
116770,1
116771,1
116772,1
116773,1
116774,0
116775,0
116776,1
116777,0
116778,0
116779,0
116780,1
116781,0
116782,0
116783,0
116784,1
116785,0
116786,0
116787,0
116788,0
116789,1
116790,0
116791,0
116792,1
116793,1
116794,1
116795,0
116796,0
116797,1
116798,0
116799,0
116800,0
116801,0
116802,0
116803,1
116804,0
116805,0
116806,1
116807,0
116808,0
116809,0
116810,1
116811,1
116812,0
116813,0
116814,0
116815,0
116816,0
116817,0
116818,1
116819,1
116820,1
116821,1
116822,0
116823,0
116824,0
116825,1
116826,0
116827,0
116828,0
116829,0
116830,0
116831,1
116832,0
116833,0
116834,0
116835,0
116836,0
116837,1
116838,0
116839,1
116840,0
116841,0
116842,1
116843,0
116844,0
116845,1
116846,0
116847,0
116848,0
116849,1
116850,0
116851,0
116852,0
116853,0
116854,0
116855,0
116856,1
116857,1
116858,1
116859,1
116860,0
116861,0
116862,1
116863,1
116864,0
116865,0
116866,0
116867,1
116868,0
116869,1
116870,0
116871,1
116872,1
116873,1
116874,0
116875,1
116876,0
116877,1
116878,1
116879,0
116880,1
116881,0
116882,0
116883,1
116884,1
116885,0
116886,1
116887,0
116888,0
116889,1
116890,0
116891,1
116892,0
116893,0
116894,1
116895,0
116896,1
116897,1
116898,0
116899,0
116900,0
116901,1
116902,0
116903,1
116904,0
116905,0
116906,1
116907,1
116908,1
116909,0
116910,0
116911,0
116912,1
116913,1
116914,1
116915,0
116916,0
116917,0
116918,0
116919,0
116920,0
116921,1
116922,0
116923,0
116924,0
116925,1
116926,0
116927,1
116928,0
116929,0
116930,1
116931,0
116932,1
116933,0
116934,0
116935,1
116936,1
116937,0
116938,0
116939,1
116940,1
116941,1
116942,0
116943,0
116944,1
116945,1
116946,0
116947,0
116948,1
116949,1
116950,0
116951,0
116952,0
116953,0
116954,1
116955,0
116956,1
116957,0
116958,0
116959,1
116960,0
116961,1
116962,0
116963,0
116964,0
116965,1
116966,0
116967,1
116968,1
116969,1
116970,1
116971,1
116972,0
116973,0
116974,0
116975,1
116976,0
116977,0
116978,0
116979,1
116980,1
116981,1
116982,1
116983,1
116984,0
116985,1
116986,1
116987,0
116988,0
116989,0
116990,0
116991,1
116992,1
116993,0
116994,1
116995,1
116996,1
116997,1
116998,0
116999,0
117000,1
117001,0
117002,0
117003,0
117004,0
117005,0
117006,1
117007,0
117008,0
117009,1
117010,0
117011,0
117012,0
117013,0
117014,0
117015,0
117016,0
117017,1
117018,0
117019,1
117020,0
117021,1
117022,0
117023,0
117024,0
117025,1
117026,1
117027,1
117028,1
117029,0
117030,1
117031,0
117032,0
117033,0
117034,0
117035,1
117036,0
117037,1
117038,1
117039,0
117040,1
117041,1
117042,0
117043,1
117044,1
117045,0
117046,1
117047,1
117048,0
117049,0
117050,0
117051,0
117052,1
117053,1
117054,0
117055,1
117056,1
117057,0
117058,0
117059,0
117060,0
117061,1
117062,0
117063,0
117064,0
117065,0
117066,1
117067,1
117068,0
117069,0
117070,0
117071,0
117072,0
117073,1
117074,1
117075,0
117076,0
117077,1
117078,0
117079,0
117080,1
117081,0
117082,0
117083,0
117084,0
117085,0
117086,1
117087,0
117088,0
117089,1
117090,1
117091,0
117092,1
117093,0
117094,1
117095,1
117096,0
117097,1
117098,0
117099,0
117100,0
117101,0
117102,0
117103,0
117104,0
117105,0
117106,0
117107,1
117108,1
117109,1
117110,1
117111,1
117112,0
117113,1
117114,0
117115,0
117116,0
117117,0
117118,1
117119,0
117120,0
117121,1
117122,0
117123,1
117124,0
117125,1
117126,1
117127,0
117128,1
117129,1
117130,0
117131,0
117132,0
117133,0
117134,0
117135,0
117136,1
117137,1
117138,1
117139,1
117140,0
117141,1
117142,0
117143,1
117144,1
117145,1
117146,0
117147,0
117148,0
117149,1
117150,0
117151,0
117152,1
117153,1
117154,1
117155,0
117156,0
117157,0
117158,0
117159,1
117160,0
117161,1
117162,0
117163,0
117164,0
117165,0
117166,1
117167,0
117168,0
117169,1
117170,0
117171,0
117172,0
117173,0
117174,0
117175,1
117176,1
117177,1
117178,1
117179,0
117180,0
117181,0
117182,0
117183,1
117184,1
117185,0
117186,0
117187,0
117188,1
117189,0
117190,1
117191,0
117192,0
117193,0
117194,0
117195,1
117196,0
117197,0
117198,0
117199,1
117200,0
117201,1
117202,1
117203,0
117204,0
117205,1
117206,1
117207,1
117208,0
117209,0
117210,1
117211,1
117212,1
117213,0
117214,1
117215,0
117216,0
117217,0
117218,0
117219,0
117220,0
117221,1
117222,1
117223,1
117224,0
117225,1
117226,0
117227,1
117228,0
117229,0
117230,0
117231,0
117232,0
117233,0
117234,1
117235,1
117236,0
117237,0
117238,1
117239,1
117240,1
117241,0
117242,0
117243,0
117244,0
117245,0
117246,0
117247,0
117248,0
117249,0
117250,0
117251,0
117252,0
117253,0
117254,0
117255,0
117256,0
117257,1
117258,0
117259,0
117260,0
117261,0
117262,1
117263,1
117264,1
117265,1
117266,1
117267,0
117268,0
117269,1
117270,1
117271,0
117272,0
117273,0
117274,1
117275,0
117276,1
117277,0
117278,1
117279,0
117280,0
117281,0
117282,1
117283,0
117284,0
117285,0
117286,1
117287,0
117288,1
117289,0
117290,0
117291,0
117292,1
117293,0
117294,0
117295,0
117296,0
117297,0
117298,1
117299,0
117300,1
117301,0
117302,0
117303,0
117304,0
117305,0
117306,0
117307,1
117308,1
117309,0
117310,1
117311,0
117312,1
117313,1
117314,0
117315,0
117316,0
117317,1
117318,1
117319,1
117320,0
117321,0
117322,0
117323,0
117324,1
117325,0
117326,1
117327,1
117328,1
117329,0
117330,0
117331,0
117332,1
117333,1
117334,1
117335,1
117336,1
117337,0
117338,1
117339,0
117340,1
117341,0
117342,1
117343,0
117344,0
117345,1
117346,0
117347,0
117348,0
117349,0
117350,0
117351,1
117352,0
117353,1
117354,0
117355,1
117356,1
117357,1
117358,1
117359,0
117360,1
117361,1
117362,0
117363,0
117364,1
117365,1
117366,1
117367,1
117368,0
117369,0
117370,0
117371,0
117372,0
117373,1
117374,0
117375,0
117376,0
117377,0
117378,1
117379,1
117380,0
117381,0
117382,1
117383,0
117384,0
117385,1
117386,0
117387,0
117388,1
117389,1
117390,1
117391,1
117392,0
117393,1
117394,1
117395,0
117396,1
117397,1
117398,1
117399,0
117400,0
117401,0
117402,1
117403,1
117404,1
117405,0
117406,1
117407,0
117408,1
117409,0
117410,1
117411,0
117412,0
117413,0
117414,1
117415,1
117416,0
117417,0
117418,0
117419,1
117420,1
117421,0
117422,0
117423,1
117424,1
117425,0
117426,1
117427,1
117428,1
117429,1
117430,0
117431,0
117432,0
117433,0
117434,1
117435,0
117436,1
117437,0
117438,0
117439,0
117440,1
117441,0
117442,1
117443,1
117444,1
117445,1
117446,0
117447,1
117448,0
117449,1
117450,1
117451,0
117452,0
117453,0
117454,1
117455,1
117456,1
117457,0
117458,0
117459,1
117460,1
117461,1
117462,1
117463,1
117464,0
117465,1
117466,0
117467,1
117468,1
117469,1
117470,1
117471,1
117472,0
117473,0
117474,1
117475,1
117476,0
117477,1
117478,0
117479,0
117480,1
117481,0
117482,0
117483,0
117484,0
117485,1
117486,0
117487,0
117488,0
117489,0
117490,0
117491,0
117492,1
117493,0
117494,0
117495,0
117496,1
117497,0
117498,0
117499,0
117500,1
117501,1
117502,1
117503,1
117504,0
117505,1
117506,0
117507,1
117508,0
117509,1
117510,1
117511,0
117512,0
117513,1
117514,1
117515,0
117516,0
117517,0
117518,0
117519,1
117520,1
117521,0
117522,0
117523,0
117524,1
117525,1
117526,0
117527,1
117528,0
117529,0
117530,0
117531,0
117532,0
117533,1
117534,0
117535,0
117536,0
117537,0
117538,0
117539,0
117540,0
117541,0
117542,1
117543,0
117544,0
117545,0
117546,1
117547,1
117548,0
117549,1
117550,0
117551,0
117552,0
117553,1
117554,1
117555,1
117556,0
117557,0
117558,0
117559,1
117560,0
117561,0
117562,0
117563,0
117564,0
117565,1
117566,0
117567,1
117568,1
117569,1
117570,0
117571,1
117572,0
117573,0
117574,1
117575,1
117576,1
117577,0
117578,1
117579,0
117580,1
117581,0
117582,0
117583,0
117584,0
117585,1
117586,0
117587,1
117588,1
117589,1
117590,0
117591,1
117592,1
117593,0
117594,0
117595,1
117596,0
117597,0
117598,1
117599,0
117600,0
117601,1
117602,0
117603,0
117604,1
117605,0
117606,0
117607,0
117608,0
117609,1
117610,1
117611,0
117612,0
117613,0
117614,0
117615,1
117616,1
117617,1
117618,1
117619,0
117620,0
117621,1
117622,0
117623,1
117624,0
117625,0
117626,0
117627,0
117628,0
117629,0
117630,0
117631,0
117632,1
117633,0
117634,0
117635,0
117636,0
117637,0
117638,1
117639,1
117640,1
117641,0
117642,0
117643,1
117644,0
117645,1
117646,1
117647,0
117648,0
117649,1
117650,1
117651,0
117652,1
117653,0
117654,0
117655,1
117656,0
117657,0
117658,1
117659,1
117660,0
117661,1
117662,0
117663,1
117664,1
117665,1
117666,0
117667,0
117668,1
117669,0
117670,0
117671,0
117672,1
117673,0
117674,0
117675,1
117676,1
117677,1
117678,1
117679,0
117680,0
117681,0
117682,0
117683,1
117684,0
117685,1
117686,1
117687,1
117688,0
117689,1
117690,1
117691,0
117692,1
117693,0
117694,0
117695,1
117696,1
117697,1
117698,1
117699,0
117700,0
117701,1
117702,1
117703,1
117704,0
117705,0
117706,0
117707,1
117708,0
117709,0
117710,0
117711,1
117712,1
117713,1
117714,0
117715,0
117716,0
117717,1
117718,0
117719,0
117720,0
117721,0
117722,1
117723,0
117724,0
117725,1
117726,0
117727,1
117728,0
117729,1
117730,0
117731,0
117732,0
117733,0
117734,1
117735,0
117736,1
117737,1
117738,0
117739,0
117740,1
117741,0
117742,1
117743,1
117744,1
117745,1
117746,1
117747,1
117748,0
117749,1
117750,1
117751,0
117752,1
117753,1
117754,1
117755,0
117756,1
117757,0
117758,0
117759,1
117760,1
117761,0
117762,0
117763,0
117764,0
117765,1
117766,0
117767,0
117768,0
117769,0
117770,1
117771,0
117772,1
117773,1
117774,0
117775,1
117776,0
117777,0
117778,0
117779,1
117780,1
117781,1
117782,1
117783,0
117784,0
117785,0
117786,1
117787,1
117788,1
117789,0
117790,1
117791,0
117792,1
117793,1
117794,0
117795,0
117796,1
117797,0
117798,0
117799,0
117800,0
117801,0
117802,1
117803,0
117804,1
117805,0
117806,0
117807,1
117808,0
117809,0
117810,0
117811,0
117812,1
117813,0
117814,1
117815,0
117816,0
117817,1
117818,0
117819,0
117820,1
117821,0
117822,0
117823,0
117824,1
117825,0
117826,0
117827,1
117828,1
117829,0
117830,0
117831,1
117832,0
117833,0
117834,0
117835,0
117836,1
117837,1
117838,0
117839,0
117840,1
117841,0
117842,0
117843,0
117844,1
117845,0
117846,1
117847,1
117848,0
117849,0
117850,0
117851,0
117852,1
117853,0
117854,0
117855,0
117856,0
117857,0
117858,0
117859,0
117860,0
117861,1
117862,0
117863,1
117864,0
117865,0
117866,0
117867,0
117868,1
117869,0
117870,1
117871,0
117872,1
117873,0
117874,1
117875,0
117876,1
117877,0
117878,0
117879,1
117880,0
117881,1
117882,0
117883,0
117884,1
117885,0
117886,1
117887,0
117888,1
117889,1
117890,1
117891,1
117892,0
117893,1
117894,1
117895,0
117896,1
117897,0
117898,0
117899,0
117900,0
117901,1
117902,0
117903,0
117904,1
117905,1
117906,0
117907,1
117908,1
117909,0
117910,0
117911,1
117912,0
117913,0
117914,1
117915,0
117916,1
117917,1
117918,0
117919,0
117920,1
117921,0
117922,1
117923,0
117924,0
117925,1
117926,0
117927,1
117928,0
117929,1
117930,1
117931,1
117932,0
117933,1
117934,1
117935,1
117936,0
117937,1
117938,1
117939,0
117940,1
117941,1
117942,0
117943,1
117944,0
117945,0
117946,0
117947,1
117948,0
117949,1
117950,1
117951,0
117952,1
117953,0
117954,0
117955,1
117956,0
117957,1
117958,1
117959,1
117960,1
117961,0
117962,0
117963,0
117964,0
117965,1
117966,1
117967,1
117968,1
117969,1
117970,0
117971,0
117972,0
117973,0
117974,1
117975,1
117976,1
117977,0
117978,1
117979,1
117980,0
117981,1
117982,1
117983,1
117984,0
117985,1
117986,0
117987,1
117988,0
117989,1
117990,0
117991,1
117992,1
117993,1
117994,0
117995,0
117996,0
117997,0
117998,0
117999,1
118000,1
118001,1
118002,0
118003,0
118004,0
118005,1
118006,0
118007,0
118008,1
118009,0
118010,0
118011,0
118012,1
118013,0
118014,0
118015,1
118016,0
118017,1
118018,0
118019,1
118020,0
118021,1
118022,1
118023,0
118024,1
118025,1
118026,0
118027,0
118028,0
118029,1
118030,0
118031,0
118032,1
118033,1
118034,0
118035,1
118036,0
118037,0
118038,0
118039,0
118040,1
118041,1
118042,0
118043,1
118044,0
118045,1
118046,1
118047,0
118048,1
118049,0
118050,1
118051,0
118052,1
118053,1
118054,0
118055,1
118056,1
118057,1
118058,0
118059,0
118060,0
118061,1
118062,0
118063,0
118064,0
118065,0
118066,0
118067,1
118068,1
118069,0
118070,1
118071,0
118072,0
118073,1
118074,1
118075,0
118076,1
118077,0
118078,1
118079,1
118080,1
118081,0
118082,1
118083,0
118084,1
118085,0
118086,0
118087,1
118088,0
118089,1
118090,1
118091,1
118092,0
118093,0
118094,1
118095,0
118096,1
118097,0
118098,1
118099,1
118100,0
118101,0
118102,1
118103,1
118104,0
118105,0
118106,1
118107,0
118108,0
118109,0
118110,1
118111,0
118112,0
118113,0
118114,1
118115,0
118116,0
118117,0
118118,1
118119,0
118120,1
118121,1
118122,0
118123,1
118124,1
118125,1
118126,1
118127,1
118128,1
118129,0
118130,0
118131,0
118132,0
118133,0
118134,0
118135,0
118136,0
118137,0
118138,0
118139,1
118140,0
118141,1
118142,1
118143,0
118144,0
118145,1
118146,1
118147,0
118148,0
118149,0
118150,0
118151,1
118152,1
118153,0
118154,1
118155,1
118156,0
118157,0
118158,1
118159,1
118160,0
118161,0
118162,0
118163,1
118164,1
118165,0
118166,0
118167,0
118168,1
118169,0
118170,0
118171,0
118172,0
118173,0
118174,1
118175,0
118176,0
118177,0
118178,1
118179,0
118180,1
118181,1
118182,0
118183,1
118184,1
118185,1
118186,0
118187,0
118188,0
118189,1
118190,0
118191,0
118192,0
118193,0
118194,0
118195,1
118196,0
118197,0
118198,0
118199,1
118200,0
118201,0
118202,0
118203,0
118204,0
118205,0
118206,0
118207,1
118208,1
118209,0
118210,1
118211,0
118212,1
118213,0
118214,1
118215,0
118216,0
118217,0
118218,1
118219,1
118220,1
118221,0
118222,1
118223,0
118224,1
118225,1
118226,1
118227,0
118228,1
118229,0
118230,1
118231,1
118232,0
118233,0
118234,0
118235,0
118236,0
118237,1
118238,1
118239,1
118240,0
118241,0
118242,0
118243,1
118244,1
118245,0
118246,1
118247,1
118248,1
118249,1
118250,1
118251,0
118252,0
118253,0
118254,0
118255,1
118256,1
118257,0
118258,0
118259,0
118260,1
118261,1
118262,0
118263,1
118264,0
118265,1
118266,1
118267,0
118268,0
118269,0
118270,0
118271,1
118272,1
118273,1
118274,0
118275,1
118276,0
118277,0
118278,0
118279,0
118280,0
118281,0
118282,0
118283,1
118284,1
118285,1
118286,0
118287,1
118288,0
118289,0
118290,0
118291,1
118292,0
118293,0
118294,0
118295,1
118296,0
